"Time","avg(rate(container_cpu_usage_seconds_total{name=""proxy-cache-service-1""}[1m]))"
2024-05-23 17:29:00,0.0000164
2024-05-23 17:29:15,0.0000213
2024-05-23 17:29:30,0.00000837
2024-05-23 17:29:45,0.0000138
2024-05-23 17:30:00,0.00000875
2024-05-23 17:30:15,0.0000139
2024-05-23 17:30:30,0.00000781
2024-05-23 17:30:45,0.0000151
2024-05-23 17:31:00,0.0000106
2024-05-23 17:31:15,0.0000169
2024-05-23 17:31:30,0.00000925
2024-05-23 17:31:45,0.000361
2024-05-23 17:32:00,0.000956
2024-05-23 17:32:15,0.00105
2024-05-23 17:32:30,0.000693
2024-05-23 17:32:45,0.0000973
2024-05-23 17:33:00,0.00000772
2024-05-23 17:33:15,0.0000136
2024-05-23 17:33:30,0.00000816
2024-05-23 17:33:45,0.0000161
2024-05-23 17:34:00,0.0000103
